,features
4685,-0.67159164
4686,-0.092497773
4687,-0.555345118
4688,0.636612058
4689,1.779396176
4690,0.864635468
4691,3.184824705
4692,1.055902958
4693,-0.209075704
4694,-0.581879914
4695,1.322611094
4696,-0.794113755
4697,2.589388609
4698,1.31016624
4699,2.243993044
4700,1.456284046
4701,-0.408977181
4702,3.053048372
4703,1.515255928
4704,4.235761642
4705,-0.989130795
4706,3.149348259
4707,-0.641303301
4708,-0.248914927
4709,0.061144892
4710,2.908192873
4711,2.297634125
4712,0.495624572
4713,0.227537051
4714,3.366862059
4715,3.792438745
4716,2.720473051
4717,-0.678831697
4718,-0.117967002
4719,-0.492077261
4720,0.605228901
4721,1.746967554
4722,1.008059382
4723,3.352941751
4724,1.154855371
4725,-0.222756341
4726,-0.558567166
4727,1.48058176
4728,-0.794614673
4729,2.619981766
4730,1.229789257
4731,2.243045807
4732,1.389316559
4733,-0.501231909
4734,2.995669603
4735,1.557132721
4736,4.159622192
4737,-0.996932507
4738,3.410228014
4739,-0.6332196
4740,-0.185087368
4741,0.072907753
4742,2.745435953
4743,2.247044325
4744,0.511068106
4745,0.302270114
4746,3.410920382
4747,3.879708767
4748,2.703999519
4749,-0.745729268
4750,-0.123975672
4751,-0.524237931
4752,0.612758934
4753,1.76056838
4754,0.810052097
4755,3.375212908
4756,1.172819972
4757,-0.310519099
4758,-0.597537279
4759,1.350503445
4760,-0.813542783
4761,2.602408886
4762,1.276136637
4763,2.254025936
4764,1.450218916
4765,-0.471520722
4766,3.034657478
4767,1.541242599
4768,4.046687603
4769,-0.926550388
4770,3.195039034
4771,-0.55611068
4772,-0.125854403
4773,0.141861573
4774,2.846880674
4775,2.225667
4776,0.504206181
4777,0.341593534
4778,3.550350904
4779,3.951544285
4780,2.683926344
4781,-0.676395297
4782,-0.084020063
4783,-0.553276777
4784,0.64111048
4785,1.775963068
4786,0.858202636
4787,3.181420803
4788,1.05860126
4789,-0.211330771
4790,-0.58324337
4791,1.325014234
4792,-0.799664676
4793,2.597476959
4794,1.30521667
4795,2.251938105
4796,1.456585884
4797,-0.413270026
4798,3.048521996
4799,1.505324841
4800,4.06142664
4801,-0.966949821
4802,3.206824303
4803,-0.590688586
4804,-0.144400761
4805,0.117473923
4806,2.707354307
4807,2.233586788
4808,0.496544838
4809,0.331873626
4810,3.512419462
4811,3.927805185
4812,2.683228731
4813,-0.683230102
4814,-0.093010247
4815,-0.547421753
4816,0.627535403
4817,1.775871515
4818,0.869214833
4819,3.404215336
4820,1.145510912
4821,-0.217519224
4822,-0.574611902
4823,1.328852177
4824,-0.804568589
4825,2.595868587
4826,1.295429707
4827,2.24654603
4828,1.452977777
4829,-0.43393907
4830,3.033908367
4831,1.476788759
4832,4.198318958
4833,-0.963668108
4834,3.396338701
4835,-0.605762839
4836,-0.208317146
4837,0.111940883
4838,2.709453821
4839,2.234681368
4840,0.403498709
4841,0.157892078
4842,3.495641708
4843,3.96587944
4844,2.674430847
4845,-0.733534336
4846,-0.165837616
4847,-0.541531324
4848,0.604619086
4849,1.757110119
4850,0.809206784
4851,3.390512943
4852,1.164849758
4853,-0.221032694
4854,-0.551441073
4855,1.332816601
4856,-0.814946234
4857,2.587162495
4858,1.30472672
4859,2.231927395
4860,1.447963595
4861,-0.440255314
4862,2.923966885
4863,1.570644855
4864,4.235761642
4865,-0.989130795
4866,3.149348259
4867,-0.641303301
4868,-0.248914927
4869,0.061144892
4870,2.908192873
4871,2.297634125
4872,0.495624572
4873,0.227537051
4874,3.366862059
4875,3.792438745
4876,2.720473051
4877,-0.678831697
4878,-0.117967002
4879,-0.492077261
4880,0.605228901
4881,1.746967554
4882,1.008059382
4883,3.352941751
4884,1.154855371
4885,-0.222756341
4886,-0.558567166
4887,1.48058176
4888,-0.794614673
4889,2.619981766
4890,1.229789257
4891,2.243045807
4892,1.389316559
4893,-0.501231909
4894,2.995669603
4895,1.557132721
4896,4.209440231
4897,-0.987399995
4898,3.398801088
4899,-0.616675377
4900,-0.172083676
4901,0.103610389
4902,2.704296827
4903,2.248117447
4904,0.489125371
4905,0.196001932
4906,3.482113838
4907,4.046098232
4908,2.673057079
4909,-0.74100703
4910,-0.169041082
4911,-0.507023454
4912,0.597732544
4913,1.754275918
4914,0.81564194
4915,3.388309956
4916,1.166994572
4917,-0.223934874
4918,-0.5542925
4919,1.344315171
4920,-0.805401862
4921,2.586886644
4922,1.290564299
4923,2.23000145
4924,1.442868829
4925,-0.451864243
4926,2.909929991
4927,1.572585225
4928,4.162282467
4929,-0.970633745
4930,3.415591002
4931,-0.625505328
4932,-0.185500771
4933,0.085129008
4934,2.721573591
4935,2.265765429
4936,0.505545974
4937,0.287528425
4938,3.443684578
4939,3.8925879
4940,2.720098019
4941,-0.717154324
4942,-0.137656391
4943,-0.521563828
4944,0.596095562
4945,1.753251314
4946,0.81984973
4947,3.386048555
4948,1.16655755
4949,-0.220476165
4950,-0.565446913
4951,1.349028707
4952,-0.800580621
4953,2.594363451
4954,1.272230864
4955,2.234870672
4956,1.438541174
4957,-0.46496743
4958,3.011244535
4959,1.571372986
4960,4.199258327
4961,-0.958936572
4962,3.385055542
4963,-0.586040735
4964,-0.161435306
4965,0.124095246
4966,2.667597055
4967,2.227192879
4968,0.50253737
4969,0.285211593
4970,3.552905321
4971,3.935605764
4972,2.57629776
4973,-0.726001441
4974,-0.125979334
4975,-0.551167905
4976,0.622756064
4977,1.774792671
4978,0.897169113
4979,3.416369438
4980,1.149326324
4981,-0.215043962
4982,-0.566786349
4983,1.321634173
4984,-0.788351357
4985,2.577012539
4986,1.30371213
4987,2.227291822
4988,1.445337892
4989,-0.419587791
4990,3.035149813
4991,1.499560475
4992,4.235761642
4993,-0.989130795
4994,3.149348259
4995,-0.641303301
4996,-0.248914927
4997,0.061144892
4998,2.908192873
4999,2.297634125
5000,0.495624572
5001,0.227537051
5002,3.366862059
5003,3.792438745
5004,2.720473051
5005,-0.678831697
5006,-0.117967002
5007,-0.492077261
5008,0.605228901
5009,1.746967554
5010,1.008059382
5011,3.352941751
5012,1.154855371
5013,-0.222756341
5014,-0.558567166
5015,1.48058176
5016,-0.794614673
5017,2.619981766
5018,1.229789257
5019,2.243045807
5020,1.389316559
5021,-0.501231909
5022,2.995669603
5023,1.557132721
5024,4.158959389
5025,-0.965729415
5026,3.406897306
5027,-0.615324378
5028,-0.178998262
5029,0.092656866
5030,2.707853556
5031,2.257291555
5032,0.507201135
5033,0.287460327
5034,3.469307661
5035,3.905579329
5036,2.713807344
5037,-0.718489647
5038,-0.142061532
5039,-0.528067589
5040,0.603578389
5041,1.756169558
5042,0.819758475
5043,3.39309597
5044,1.163789392
5045,-0.21873273
5046,-0.567318261
5047,1.341767311
5048,-0.799923658
5049,2.591610432
5050,1.279979706
5051,2.23445797
5052,1.441451669
5053,-0.455048382
5054,3.017297268
5055,1.573738575
5056,4.204833031
5057,-1.00270772
5058,3.390070438
5059,-0.628739178
5060,-0.179695681
5061,0.102214918
5062,2.636120319
5063,2.217581034
5064,0.493744314
5065,0.282427102
5066,3.490593195
5067,3.892749786
5068,2.664083481
5069,-0.754359901
5070,-0.15355213
5071,-0.540797472
5072,0.620221734
5073,1.762034416
5074,0.96215415
5075,3.397641182
5076,1.166100264
5077,-0.229144022
5078,-0.554864407
5079,1.398423791
5080,-0.808814883
5081,2.583479643
5082,1.297603011
5083,2.241460085
5084,1.448392391
5085,-0.447475821
5086,3.007000923
5087,1.472445607
5088,4.194469452
5089,-0.838409603
5090,3.387280941
5091,-0.589059234
5092,-0.193359897
5093,0.123166546
5094,2.820128679
5095,2.233608007
5096,0.492422014
5097,0.21775347
5098,3.519683599
5099,3.979879141
5100,2.661431313
5101,-0.692895055
5102,-0.128218353
5103,-0.506755531
5104,0.613273621
5105,1.758646131
5106,0.989431977
5107,3.392849207
5108,1.159225106
5109,-0.219303489
5110,-0.561050117
5111,1.425182819
5112,-0.813762903
5113,2.590301037
5114,1.312152863
5115,2.236412764
5116,1.454838872
5117,-0.426684976
5118,3.033048153
5119,1.573835611
5120,4.040686131
5121,-0.919725657
5122,3.192088366
5123,-0.553069115
5124,-0.123149127
5125,0.149835929
5126,2.834447384
5127,2.22816515
5128,0.501251578
5129,0.338249683
5130,3.567823887
5131,3.958180666
5132,2.675884962
5133,-0.67159164
5134,-0.092497773
5135,-0.555345118
5136,0.636612058
5137,1.779396176
5138,0.864635468
5139,3.184824705
5140,1.055902958
5141,-0.209075704
5142,-0.581879914
5143,1.322611094
5144,-0.794113755
5145,2.589388609
5146,1.31016624
5147,2.243993044
5148,1.456284046
5149,-0.408977181
5150,3.053048372
5151,1.515255928
5152,4.040686131
5153,-0.919725657
5154,3.192088366
5155,-0.553069115
5156,-0.123149127
5157,0.149835929
5158,2.834447384
5159,2.22816515
5160,0.501251578
5161,0.338249683
5162,3.567823887
5163,3.958180666
5164,2.675884962
5165,-0.67159164
5166,-0.092497773
5167,-0.555345118
5168,0.636612058
5169,1.779396176
5170,0.864635468
5171,3.184824705
5172,1.055902958
5173,-0.209075704
5174,-0.581879914
5175,1.322611094
5176,-0.794113755
5177,2.589388609
5178,1.31016624
5179,2.243993044
5180,1.456284046
5181,-0.408977181
5182,3.053048372
5183,1.515255928
5184,4.046687603
5185,-0.926550388
5186,3.195039034
5187,-0.55611068
5188,-0.125854403
5189,0.141861573
5190,2.846880674
5191,2.225667
5192,0.504206181
5193,0.341593534
5194,3.550350904
5195,3.951544285
5196,2.683926344
5197,-0.676395297
5198,-0.084020063
5199,-0.553276777
5200,0.64111048
5201,1.775963068
5202,0.858202636
5203,3.181420803
5204,1.05860126
5205,-0.211330771
5206,-0.58324337
5207,1.325014234
5208,-0.799664676
5209,2.597476959
5210,1.30521667
5211,2.251938105
5212,1.456585884
5213,-0.413270026
5214,3.048521996
5215,1.505324841
5216,4.209440231
5217,-0.987399995
5218,3.398801088
5219,-0.616675377
5220,-0.172083676
5221,0.103610389
5222,2.704296827
5223,2.248117447
5224,0.489125371
5225,0.196001932
5226,3.482113838
5227,4.046098232
5228,2.673057079
5229,-0.74100703
5230,-0.169041082
5231,-0.507023454
5232,0.597732544
5233,1.754275918
5234,0.81564194
5235,3.388309956
5236,1.166994572
5237,-0.223934874
5238,-0.5542925
5239,1.344315171
5240,-0.805401862
5241,2.586886644
5242,1.290564299
5243,2.23000145
5244,1.442868829
5245,-0.451864243
5246,2.909929991
5247,1.572585225
5248,4.206925392
5249,-0.956668913
5250,3.407047749
5251,-0.595895827
5252,-0.153488979
5253,0.119254217
5254,2.637682438
5255,2.241093397
5256,0.497358859
5257,0.379012138
5258,3.50672698
5259,3.911795378
5260,2.675154209
5261,-0.734456956
5262,-0.123992741
5263,-0.536584914
5264,0.571008027
5265,1.772711158
5266,0.998846829
5267,3.393579483
5268,1.144704103
5269,-0.221635863
5270,-0.568330705
5271,1.427813292
5272,-0.816922069
5273,2.596039057
5274,1.290333867
5275,2.246402264
5276,1.451975822
5277,-0.460018903
5278,3.023621082
5279,1.49439764
5280,4.159622192
5281,-0.996932507
5282,3.410228014
5283,-0.6332196
5284,-0.185087368
5285,0.072907753
5286,2.745435953
5287,2.247044325
5288,0.511068106
5289,0.302270114
5290,3.410920382
5291,3.879708767
5292,2.703999519
5293,-0.745729268
5294,-0.123975672
5295,-0.524237931
5296,0.612758934
5297,1.76056838
5298,0.810052097
5299,3.375212908
5300,1.172819972
5301,-0.310519099
5302,-0.597537279
5303,1.350503445
5304,-0.813542783
5305,2.602408886
5306,1.276136637
5307,2.254025936
5308,1.450218916
5309,-0.471520722
5310,3.034657478
5311,1.541242599
5312,4.235761642
5313,-0.989130795
5314,3.149348259
5315,-0.641303301
5316,-0.248914927
5317,0.061144892
5318,2.908192873
5319,2.297634125
5320,0.495624572
5321,0.227537051
5322,3.366862059
5323,3.792438745
5324,2.720473051
5325,-0.678831697
5326,-0.117967002
5327,-0.492077261
5328,0.605228901
5329,1.746967554
5330,1.008059382
5331,3.352941751
5332,1.154855371
5333,-0.222756341
5334,-0.558567166
5335,1.48058176
5336,-0.794614673
5337,2.619981766
5338,1.229789257
5339,2.243045807
5340,1.389316559
5341,-0.501231909
5342,2.995669603
5343,1.557132721
5344,4.19490099
5345,-0.955509126
5346,3.378597736
5347,-0.57675463
5348,-0.153216943
5349,0.132882386
5350,2.662354469
5351,2.2251966
5352,0.503030956
5353,0.284234226
5354,3.565960407
5355,3.944705963
5356,2.570458651
5357,-0.72662431
5358,-0.124586694
5359,-0.558167338
5360,0.626002908
5361,1.775767088
5362,0.896927059
5363,3.419327974
5364,1.145706892
5365,-0.211882189
5366,-0.571882367
5367,1.321185112
5368,-0.786373973
5369,2.575604439
5370,1.309384584
5371,2.226408482
5372,1.447168708
5373,-0.411046326
5374,3.039737701
5375,1.595577121
5376,4.062973022
5377,-0.929122925
5378,3.212706327
5379,-0.57200098
5380,-0.138379708
5381,0.127635717
5382,2.869535208
5383,2.248769283
5384,0.501417696
5385,0.341272116
5386,3.524749994
5387,3.935283184
5388,2.686168432
5389,-0.67194289
5390,-0.114829391
5391,-0.538373232
5392,0.633462846
5393,1.777724862
5394,0.875753582
5395,3.172699213
5396,1.134770989
5397,-0.209984213
5398,-0.578527808
5399,1.33300662
5400,-0.797492206
5401,2.597594738
5402,1.290841341
5403,2.251117706
5404,1.454696298
5405,-0.43323642
5406,3.041640759
5407,1.498578548
5408,4.194469452
5409,-0.838409603
5410,3.387280941
5411,-0.589059234
5412,-0.193359897
5413,0.123166546
5414,2.820128679
5415,2.233608007
5416,0.492422014
5417,0.21775347
5418,3.519683599
5419,3.979879141
5420,2.661431313
5421,-0.692895055
5422,-0.128218353
5423,-0.506755531
5424,0.613273621
5425,1.758646131
5426,0.989431977
5427,3.392849207
5428,1.159225106
5429,-0.219303489
5430,-0.561050117
5431,1.425182819
5432,-0.813762903
5433,2.590301037
5434,1.312152863
5435,2.236412764
5436,1.454838872
5437,-0.426684976
5438,3.033048153
5439,1.573835611
5440,4.211792946
5441,-0.984525025
5442,3.413278818
5443,-0.651726604
5444,-0.19848749
5445,0.038393639
5446,2.759825468
5447,2.249519587
5448,0.484687984
5449,0.168980241
5450,3.360375166
5451,3.852971077
5452,2.695680618
5453,-0.750055969
5454,-0.127253786
5455,-0.519394755
5456,0.597577453
5457,1.738321543
5458,0.809800863
5459,3.356191635
5460,1.190189838
5461,-0.237499893
5462,-0.548458874
5463,1.360895514
5464,-0.816163719
5465,2.61072588
5466,1.259770393
5467,2.106867552
5468,1.447689295
5469,-0.490810841
5470,2.932175875
5471,1.530000091
5472,4.152785301
5473,-0.976712406
5474,3.331551313
5475,-0.646281421
5476,-0.171450868
5477,0.065760203
5478,2.767680407
5479,2.247656107
5480,0.49171114
5481,0.391799361
5482,3.38664341
5483,4.005483627
5484,2.686029673
5485,-0.755265176
5486,-0.11384771
5487,-0.484403759
5488,0.614377975
5489,1.753488541
5490,0.877712011
5491,3.360842943
5492,1.176853776
5493,-0.236097604
5494,-0.55516088
5495,1.330353618
5496,-0.830577314
5497,2.607769728
5498,1.278714657
5499,2.0427742
5500,1.455466509
5501,-0.478270233
5502,2.981688261
5503,1.387944937
5504,4.040686131
5505,-0.919725657
5506,3.192088366
5507,-0.553069115
5508,-0.123149127
5509,0.149835929
5510,2.834447384
5511,2.22816515
5512,0.501251578
5513,0.338249683
5514,3.567823887
5515,3.958180666
5516,2.675884962
5517,-0.67159164
5518,-0.092497773
5519,-0.555345118
5520,0.636612058
5521,1.779396176
5522,0.864635468
5523,3.184824705
5524,1.055902958
5525,-0.209075704
5526,-0.581879914
5527,1.322611094
5528,-0.794113755
5529,2.589388609
5530,1.31016624
5531,2.243993044
5532,1.456284046
5533,-0.408977181
5534,3.053048372
5535,1.515255928
5536,4.040686131
5537,-0.919725657
5538,3.192088366
5539,-0.553069115
5540,-0.123149127
5541,0.149835929
5542,2.834447384
5543,2.22816515
5544,0.501251578
5545,0.338249683
5546,3.567823887
5547,3.958180666
5548,2.675884962
5549,-0.67159164
5550,-0.092497773
5551,-0.555345118
5552,0.636612058
5553,1.779396176
5554,0.864635468
5555,3.184824705
5556,1.055902958
5557,-0.209075704
5558,-0.581879914
5559,1.322611094
5560,-0.794113755
5561,2.589388609
5562,1.31016624
5563,2.243993044
5564,1.456284046
5565,-0.408977181
5566,3.053048372
5567,1.515255928
5568,4.235761642
5569,-0.989130795
5570,3.149348259
5571,-0.641303301
5572,-0.248914927
5573,0.061144892
5574,2.908192873
5575,2.297634125
5576,0.495624572
5577,0.227537051
5578,3.366862059
5579,3.792438745
5580,2.720473051
5581,-0.678831697
5582,-0.117967002
5583,-0.492077261
5584,0.605228901
5585,1.746967554
5586,1.008059382
5587,3.352941751
5588,1.154855371
5589,-0.222756341
5590,-0.558567166
5591,1.48058176
5592,-0.794614673
5593,2.619981766
5594,1.229789257
5595,2.243045807
5596,1.389316559
5597,-0.501231909
5598,2.995669603
5599,1.557132721
5600,4.044489384
5601,-0.938753963
5602,3.189009666
5603,-0.562156677
5604,-0.125716537
5605,0.13873072
5606,2.846059799
5607,2.216886759
5608,0.502530336
5609,0.339218915
5610,3.546953201
5611,3.947927237
5612,2.682294369
5613,-0.685494781
5614,-0.084292367
5615,-0.556195676
5616,0.642235696
5617,1.775320768
5618,0.85442543
5619,3.180481672
5620,1.064744473
5621,-0.215206638
5622,-0.581930935
5623,1.321010351
5624,-0.807819784
5625,2.596446514
5626,1.308770299
5627,2.255279064
5628,1.458358288
5629,-0.414017797
5630,3.045204163
5631,1.500914574
5632,4.216449738
5633,-0.955353677
5634,3.416279793
5635,-0.630167902
5636,-0.170046732
5637,0.0863695
5638,2.737611055
5639,2.217562914
5640,0.50037384
5641,0.34100756
5642,3.428546429
5643,4.021803856
5644,2.69610405
5645,-0.74939239
5646,-0.123210557
5647,-0.48652789
5648,0.562160015
5649,1.762290239
5650,0.992872775
5651,3.377627134
5652,1.16411984
5653,-0.223675951
5654,-0.556572199
5655,1.443322539
5656,-0.812796831
5657,2.601570129
5658,1.269665241
5659,1.999371886
5660,1.468997359
5661,-0.498986512
5662,2.897879362
5663,1.483107686
5664,4.038367748
5665,-0.931776047
5666,3.186257839
5667,-0.558986247
5668,-0.123128124
5669,0.14676182
5670,2.833786011
5671,2.219372988
5672,0.499654979
5673,0.335927546
5674,3.564390898
5675,3.954713583
5676,2.674561024
5677,-0.68048358
5678,-0.092422523
5679,-0.557862878
5680,0.63768059
5681,1.778698444
5682,0.861012578
5683,3.18384409
5684,1.062299967
5685,-0.212723821
5686,-0.580728352
5687,1.318724632
5688,-0.80240345
5689,2.588169575
5690,1.313975215
5691,2.246777773
5692,1.457464814
5693,-0.409505039
5694,3.049409389
5695,1.510819793
5696,4.199258327
5697,-0.958936572
5698,3.385055542
5699,-0.586040735
5700,-0.161435306
5701,0.124095246
5702,2.667597055
5703,2.227192879
5704,0.50253737
5705,0.285211593
5706,3.552905321
5707,3.935605764
5708,2.57629776
5709,-0.726001441
5710,-0.125979334
5711,-0.551167905
5712,0.622756064
5713,1.774792671
5714,0.897169113
5715,3.416369438
5716,1.149326324
5717,-0.215043962
5718,-0.566786349
5719,1.321634173
5720,-0.788351357
5721,2.577012539
5722,1.30371213
5723,2.227291822
5724,1.445337892
5725,-0.419587791
5726,3.035149813
5727,1.499560475
5728,4.235620975
5729,-0.982541025
5730,3.144655466
5731,-0.630589366
5732,-0.242312312
5733,0.066572815
5734,2.971191406
5735,2.302397728
5736,0.501675963
5737,0.234334022
5738,3.371549606
5739,3.798573017
5740,2.719666958
5741,-0.67774868
5742,-0.112581804
5743,-0.491546273
5744,0.611264288
5745,1.748671889
5746,1.007139921
5747,3.173180819
5748,1.14919734
5749,-0.219768897
5750,-0.562559605
5751,1.482864141
5752,-0.792229652
5753,2.623976707
5754,1.230581403
5755,2.24690032
5756,1.390610456
5757,-0.49797678
5758,3.000432968
5759,1.555734277
5760,4.216449738
5761,-0.955353677
5762,3.416279793
5763,-0.630167902
5764,-0.170046732
5765,0.0863695
5766,2.737611055
5767,2.217562914
5768,0.50037384
5769,0.34100756
5770,3.428546429
5771,4.021803856
5772,2.69610405
5773,-0.74939239
5774,-0.123210557
5775,-0.48652789
5776,0.562160015
5777,1.762290239
5778,0.992872775
5779,3.377627134
5780,1.16411984
5781,-0.223675951
5782,-0.556572199
5783,1.443322539
5784,-0.812796831
5785,2.601570129
5786,1.269665241
5787,1.999371886
5788,1.468997359
5789,-0.498986512
5790,2.897879362
5791,1.483107686
5792,4.199258327
5793,-0.958936572
5794,3.385055542
5795,-0.586040735
5796,-0.161435306
5797,0.124095246
5798,2.667597055
5799,2.227192879
5800,0.50253737
5801,0.285211593
5802,3.552905321
5803,3.935605764
5804,2.57629776
5805,-0.726001441
5806,-0.125979334
5807,-0.551167905
5808,0.622756064
5809,1.774792671
5810,0.897169113
5811,3.416369438
5812,1.149326324
5813,-0.215043962
5814,-0.566786349
5815,1.321634173
5816,-0.788351357
5817,2.577012539
5818,1.30371213
5819,2.227291822
5820,1.445337892
5821,-0.419587791
5822,3.035149813
5823,1.499560475
5824,4.154233456
5825,-0.975420773
5826,3.389575481
5827,-0.606532574
5828,-0.168302849
5829,0.106318362
5830,2.703470707
5831,2.240476608
5832,0.506832421
5833,0.292217046
5834,3.493110657
5835,3.916358709
5836,2.695107937
5837,-0.738457084
5838,-0.138793841
5839,-0.539796352
5840,0.613940954
5841,1.761341095
5842,0.812618077
5843,3.397679329
5844,1.161673903
5845,-0.223195106
5846,-0.567752898
5847,1.328262925
5848,-0.808568716
5849,2.587882757
5850,1.298592567
5851,2.242130995
5852,1.447414637
5853,-0.443451434
5854,3.018279791
5855,1.565428376
5856,4.216449738
5857,-0.955353677
5858,3.416279793
5859,-0.630167902
5860,-0.170046732
5861,0.0863695
5862,2.737611055
5863,2.217562914
5864,0.50037384
5865,0.34100756
5866,3.428546429
5867,4.021803856
5868,2.69610405
5869,-0.74939239
5870,-0.123210557
5871,-0.48652789
5872,0.562160015
5873,1.762290239
5874,0.992872775
5875,3.377627134
5876,1.16411984
5877,-0.223675951
5878,-0.556572199
5879,1.443322539
5880,-0.812796831
5881,2.601570129
5882,1.269665241
5883,1.999371886
5884,1.468997359
5885,-0.498986512
5886,2.897879362
5887,1.483107686
5888,4.191609383
5889,-0.884304345
5890,3.365385532
5891,-0.586382329
5892,-0.156514421
5893,0.125822067
5894,2.795288801
5895,2.226692915
5896,0.500561714
5897,0.244217411
5898,3.547724724
5899,3.943593979
5900,2.642973661
5901,-0.740863562
5902,-0.168799207
5903,-0.562037468
5904,0.615037382
5905,1.761232018
5906,0.813592434
5907,3.404678345
5908,1.158154964
5909,-0.219115317
5910,-0.567610264
5911,1.324152112
5912,-0.802459717
5913,2.579468727
5914,1.319007754
5915,2.227487087
5916,1.450505733
5917,-0.418840468
5918,2.935232162
5919,1.581250548
5920,4.205593586
5921,-0.972281277
5922,3.391522408
5923,-0.601773143
5924,-0.150598064
5925,0.054667372
5926,2.823629379
5927,2.239629984
5928,0.493268937
5929,0.322241157
5930,3.425145864
5931,3.937025547
5932,2.660605669
5933,-0.732468665
5934,-0.141237751
5935,-0.47257486
5936,0.607706189
5937,1.756257892
5938,0.898969948
5939,3.401280165
5940,1.161991954
5941,-0.220645607
5942,-0.565774381
5943,1.325376868
5944,-0.803735614
5945,2.583357096
5946,1.305334687
5947,2.236898899
5948,1.455156684
5949,-0.461723298
5950,3.022671461
5951,1.576780319
5952,4.05551815
5953,-0.967856228
5954,3.212926149
5955,-0.593024194
5956,-0.146916136
5957,0.122045465
5958,2.693584681
5959,2.231723547
5960,0.487706065
5961,0.324469686
5962,3.528815269
5963,3.924090624
5964,2.682164431
5965,-0.678723752
5966,-0.109983124
5967,-0.547561347
5968,0.619651735
5969,1.773770332
5970,0.875000477
5971,3.405874968
5972,1.14758575
5973,-0.215068191
5974,-0.567479789
5975,1.320486426
5976,-0.799675465
5977,2.588236332
5978,1.29828918
5979,2.237152576
5980,1.45016098
5981,-0.430945098
5982,3.036631346
5983,1.48836422
5984,4.152778149
5985,-0.983323038
5986,3.41010046
5987,-0.624349356
5988,-0.207810119
5989,0.083195135
5990,2.736282349
5991,2.236489773
5992,0.443383038
5993,0.229238927
5994,3.434116602
5995,3.879931688
5996,2.703674316
5997,-0.750259578
5998,-0.120345771
5999,-0.528849661
6000,0.610360384
6001,1.755029082
6002,0.879487753
6003,3.368997812
6004,1.173720121
6005,-0.228426158
6006,-0.554213166
6007,1.341021419
6008,-0.821236312
6009,2.607194185
6010,1.285389304
6011,2.250359058
6012,1.443926215
6013,-0.457085937
6014,2.909207344
6015,1.453046203
6016,4.199258327
6017,-0.958936572
6018,3.385055542
6019,-0.586040735
6020,-0.161435306
6021,0.124095246
6022,2.667597055
6023,2.227192879
6024,0.50253737
6025,0.285211593
6026,3.552905321
6027,3.935605764
6028,2.57629776
6029,-0.726001441
6030,-0.125979334
6031,-0.551167905
6032,0.622756064
6033,1.774792671
6034,0.897169113
6035,3.416369438
6036,1.149326324
6037,-0.215043962
6038,-0.566786349
6039,1.321634173
6040,-0.788351357
6041,2.577012539
6042,1.30371213
6043,2.227291822
6044,1.445337892
6045,-0.419587791
6046,3.035149813
6047,1.499560475
6048,4.235761642
6049,-0.989130795
6050,3.149348259
6051,-0.641303301
6052,-0.248914927
6053,0.061144892
6054,2.908192873
6055,2.297634125
6056,0.495624572
6057,0.227537051
6058,3.366862059
6059,3.792438745
6060,2.720473051
6061,-0.678831697
6062,-0.117967002
6063,-0.492077261
6064,0.605228901
6065,1.746967554
6066,1.008059382
6067,3.352941751
6068,1.154855371
6069,-0.222756341
6070,-0.558567166
6071,1.48058176
6072,-0.794614673
6073,2.619981766
6074,1.229789257
6075,2.243045807
6076,1.389316559
6077,-0.501231909
6078,2.995669603
6079,1.557132721
6080,4.235761642
6081,-0.989130795
6082,3.149348259
6083,-0.641303301
6084,-0.248914927
6085,0.061144892
6086,2.908192873
6087,2.297634125
6088,0.495624572
6089,0.227537051
6090,3.366862059
6091,3.792438745
6092,2.720473051
6093,-0.678831697
6094,-0.117967002
6095,-0.492077261
6096,0.605228901
6097,1.746967554
6098,1.008059382
6099,3.352941751
6100,1.154855371
6101,-0.222756341
6102,-0.558567166
6103,1.48058176
6104,-0.794614673
6105,2.619981766
6106,1.229789257
6107,2.243045807
6108,1.389316559
6109,-0.501231909
6110,2.995669603
6111,1.557132721
6112,4.199258327
6113,-0.958936572
6114,3.385055542
6115,-0.586040735
6116,-0.161435306
6117,0.124095246
6118,2.667597055
6119,2.227192879
6120,0.50253737
6121,0.285211593
6122,3.552905321
6123,3.935605764
6124,2.57629776
6125,-0.726001441
6126,-0.125979334
6127,-0.551167905
6128,0.622756064
6129,1.774792671
6130,0.897169113
6131,3.416369438
6132,1.149326324
6133,-0.215043962
6134,-0.566786349
6135,1.321634173
6136,-0.788351357
6137,2.577012539
6138,1.30371213
6139,2.227291822
6140,1.445337892
6141,-0.419587791
6142,3.035149813
6143,1.499560475
6144,4.062973022
6145,-0.929122925
6146,3.212706327
6147,-0.57200098
6148,-0.138379708
6149,0.127635717
6150,2.869535208
6151,2.248769283
6152,0.501417696
6153,0.341272116
6154,3.524749994
6155,3.935283184
6156,2.686168432
6157,-0.67194289
6158,-0.114829391
6159,-0.538373232
6160,0.633462846
6161,1.777724862
6162,0.875753582
6163,3.172699213
6164,1.134770989
6165,-0.209984213
6166,-0.578527808
6167,1.33300662
6168,-0.797492206
6169,2.597594738
6170,1.290841341
6171,2.251117706
6172,1.454696298
6173,-0.43323642
6174,3.041640759
6175,1.498578548
6176,4.040686131
6177,-0.919725657
6178,3.192088366
6179,-0.553069115
6180,-0.123149127
6181,0.149835929
6182,2.834447384
6183,2.22816515
6184,0.501251578
6185,0.338249683
6186,3.567823887
6187,3.958180666
